id;service_a;service_b;service_c;service_d;service_e;service_f;service_g;service_h;service_i;service_j;service_k;service_l;service_m;service_n
9855;0.9714801863940715;0.4880481426706707;0.4559417336735907;0.0003660895521413121;0.0034298389676792242;0.0059362357548953856;0.062054811788822335;0.5127650543054675;0.0034180077809201955;0.5201139942834282;0.44288468358924515;0.041689896089377336;0.018251684935511974;0.5538548604336455
349;0.748778914146694;0.5215594370796688;0.47121842195558794;0.001122189475272908;0.014930263006302416;0.029373648461796336;0.15772574994866517;0.5702426411101132;0.036408276027216524;0.9031834746318671;0.8369380968193978;0.1517824927972985;0.2090673559038019;0.4421665398347033
6801;0.1384666537670212;0.09957506042518394;0.44558961212904064;0.0012921883291515692;0.04311900543850542;1.1000179895096037e-05;0.034061670974055186;0.10016788091871794;0.00025714215522316643;0.11373146682623624;0.10937532902963674;0.0016535074448203397;0.0003414238380505875;0.07988630907706941
9515;0.953063812075808;0.637082598858762;0.43367031418183816;1.034950524710471e-05;0.002382676027505504;0.02198508229198619;0.027266389231349126;0.21737799168573715;0.0005611044038418505;0.7783428060351241;0.6313283514140159;0.012947897355973384;0.0016442288192758127;0.26507507255114615
9928;0.48953709266901074;0.24323825824235754;0.2208959494422195;0.00037022820862144326;0.03983577904332852;0.08075318281958868;0.02961544738743987;0.6902436007885271;0.018734179524976614;0.7936550556238973;0.6717439506313662;0.07707521203449198;0.10042202806794817;0.000857920530279849
17340;0.73467900548138;0.4725019463946782;0.4386805333410815;0.0002862846752066538;0.004911796232006309;0.03505422132145323;0.04780192912627506;0.26470961583537367;0.0019711353710970343;0.8284486921763451;0.7473570727229487;0.03445359409804336;0.004172568669277047;0.310929767243955
11090;0.3627770049339124;0.192877125180145;0.15441472381863022;0.008898688292523467;0.033335996480883756;0.009594024547316927;0.007371659261784099;0.10446006884850874;0.0031344828621519844;0.951877038265955;0.7361491679160417;0.0041169815624922685;0.003980256044748412;0.03781402963778256
11963;0.7582821297076245;0.503314248683778;0.3791942983712448;0.0005501949605748043;0.0025936652441479694;0.1763061869456135;0.044221731618927014;0.32361968768476174;0.0011737263933321931;0.7500412699222536;0.62152559852035;0.013325973978850814;0.0029077543772699165;0.4966531008624599
14093;0.027069180671521975;0.12547028791382872;0.15875759542107667;0.054074297476239784;0.152158770797184;0.0051948747077521585;0.017884394620881254;0.10792439561980051;0.01153108939381335;0.931238948304286;0.8632787039533977;0.04153494371612843;0.07893615815985425;0.11712029470803832
15500;0.6970822661765335;0.5858113510986027;0.3580392877985611;0.005183963905911418;0.08574720199945074;0.011101589238829786;0.02660999950435834;0.6832692459259259;0.006995618236795343;0.7562171361845155;0.8465858083953063;0.13996467967349283;0.03829240933246303;0.5359438423528308
7972;0.9197505771249066;0.48234057573436384;0.31252243258308393;7.103148534357725e-05;0.012212721491794377;0.05695087822142653;0.12533060479657804;0.4917290798772634;0.033989077746037204;0.7271885203818176;0.6430520175778986;0.11075718999674443;0.11984552711198261;0.7002009921490717
3642;0.8040413893746803;0.3411841441741027;0.3255961376447197;0.0061878166283135805;0.07191385049690585;0.037202047998493894;0.06982491889493438;0.7429479157902619;0.011035935453109711;0.8631118780100192;0.8407648806285136;0.1680182870604147;0.2306143121163531;0.27904458313980374
11245;0.9073522267713054;0.5467083946218135;0.380576589427964;0.00012781490755547532;0.016268471224064253;0.027604190546220254;0.1001046482804796;0.3445164660530033;0.013697046385858678;0.7493955049236866;0.6725572500392493;0.16201004783734613;0.17783794428972177;0.006562649024652768
15506;0.5096831844189273;0.32231318869898296;0.19362048450071603;0.06541815241722924;0.05980003350251669;0.0045747897378583275;0.01992448497529014;0.2304603844424042;0.0026979208715797766;0.9518644094397307;0.4925093436897046;0.08925238616911535;0.07954205278774115;0.10682660772722737
2228;0.29739047458956375;0.14670982604044608;0.2922195041106321;2.4607075760042923e-05;0.008574615900313174;0.034001694734282814;0.12211310846393256;0.38191422212612847;0.011197735236068916;0.8952161609785058;0.7313606490398026;0.0192730153948826;0.0016186401838053333;5.344090681308388e-06
7535;0.5528932735070338;0.274758478550106;0.2549629404432362;0.0030273863955740366;0.019084726681602292;0.0018900254672493562;0.006935868345501826;0.027887656661941134;6.369959101472493e-05;0.9425996921200911;0.9851623377538345;0.0013853027166444408;0.000343459223898919;0.0013747048857213327
11012;0.19438794291067607;0.10236711231274354;0.22050361763762308;0.001550151218610181;0.007494180143740483;0.06706824178513786;0.1779497550088286;0.3653935854601043;0.0052652399315828045;0.7958590213254789;0.7799606204264563;0.013595964404302883;0.006487425439299951;0.564604802411392
11650;0.8593902486124899;0.18484570292750668;0.25553208222260354;0.0012792522612731349;0.002608742746910011;6.6133481886273505e-06;0.004253799272000496;0.047047728094825325;1.9486714202934065e-06;0.2553093315530733;0.2195196358192735;0.00027806607414798847;5.941509067338561e-06;0.020953234551514023
8401;0.5456249711157629;0.35878160183589425;0.27682043932518646;0.0029292552793462974;0.02264329186113103;0.009785362758568538;0.04416991681516515;0.551778144136718;0.01865331895337515;0.8957093946738445;0.8078955863954033;0.22879749967434498;0.35494884882516164;0.35458857626238366
10261;0.44008965719268517;0.2541861848069291;0.26324466733455537;0.006558870261056415;0.03689139320057622;0.001381741049373957;0.007176710988326505;0.14916396183188121;0.0005578721795071089;0.9441327365915432;0.8933621850687187;0.12838401026174445;0.0941634806528676;0.041681129718441706
18187;0.5031965712324129;0.20378034205118128;0.1364617931367967;0.0019950521383828995;0.06335984476666683;0.0005034924558387724;0.0028925592170556042;0.1238662579713044;0.002173552726125403;0.8703445661277615;0.8680910230956619;0.033624264514302775;0.03886657074911691;0.00042487947342647166
4239;0.11024344700110156;0.04499409459133316;0.11153650097377599;0.007103268383842088;0.30497156423401345;0.0033178610288647713;0.01114352847882639;0.9548078271702644;0.018862664611572443;0.8666615801779768;0.8298516971905257;0.26579994072889895;0.041911856795460854;0.37873849628641
3500;0.5638840408499403;0.3132475482602949;0.4019781806726409;0.008077363840079939;0.15162729675063039;0.015820381405471998;0.19542029575756095;0.38307117380701516;0.05533252276544088;0.869958183191762;0.6243797008176306;0.06950403500428226;0.08633736718060782;0.001494384738352959
2391;0.0687132040747881;0.06264129135737012;0.22892589474747316;0.009166126508526625;0.07155026140897289;0.0028761821392352285;0.0055949258585820585;0.0979294105376757;7.56574668366894e-05;0.8965557470285607;0.9721637177855794;0.0029964922342520144;0.00021107822282050108;0.16756260577882112
15539;0.38484688448453214;0.3461892955964456;0.30599564424740033;0.00013863267440014347;0.010183275834896649;0.0017461378183280065;0.02066640680101763;0.13267664151481276;0.00015825126951125024;0.8312028470835099;0.8722786097094509;0.12955258994048893;0.14204387821984782;0.0006540908370466235
1245;0.9857155200289068;0.5997827464941016;0.3746454170920703;3.0392206562632582e-05;0.0033439076451947064;0.06365587127652025;0.07406712994564646;0.3942280657944703;0.014799230052843419;0.5594499139311975;0.40585908539175936;0.023797475976437645;0.009723426622330323;0.5086763738489015
6417;0.4288234080853569;0.25919392325885704;0.2805526824209721;3.7251516923360846e-05;0.0038443649338002353;0.01353201641480389;0.01546691918866756;0.08902468824213186;0.0001085856584900127;0.9108774027223651;0.9605970178295932;0.00679953449906457;0.001605496828881173;0.0017929576004742007
4931;0.029505868946185357;0.07427703775239924;0.07954148908261045;0.013500537566032504;0.13788499300695886;0.010327485392519077;0.006355712353978726;0.18180439925390507;0.000286066575405153;0.8737350299413548;0.8745469880633322;0.12777625630043615;0.029757673136217216;0.362493850138615
9672;0.7931279322358841;0.2243341482733426;0.23221209733340847;0.010297180531132178;0.10730250224988616;0.00776456599347223;0.04581665916147124;0.2158354798940786;0.02444138461771687;0.9469458314872443;0.7894969162082341;0.03159937265416798;0.07138673064389796;0.003555169480824119
6070;0.059566323517892754;0.1315744727178282;0.16176049212534752;0.0869733901227833;0.08932316489162383;0.001220217246952296;0.012339750755819365;0.15293399549757233;1.7185755470969903e-05;0.9583843756753206;0.8830831528108177;0.09556288159150618;0.11903122612110077;0.0006639428225295953
25;0.5862202653971385;0.21451627686979147;0.26408374011264363;3.317816172242757e-05;0.00862081117574498;0.007499705515103869;0.011019777849921027;0.1498333824885309;0.00040447769516484386;0.9135867238247611;0.958816427462894;0.004760821227992018;0.0010509153475108247;0.10155966741529632
6910;0.9468114808053573;0.6079589789128156;0.47745077763536065;5.344234630102524e-06;0.0006584187246839798;0.04734679650085392;0.007357001642330531;0.6122722413044278;0.001569113549706325;0.8321466508925269;0.844131866442637;0.14724072957877785;0.14008981022703326;0.0875438405961994
980;0.25867182143240036;0.30231208480733174;0.22541165588492545;0.0013363965328724357;0.03933723680246153;0.0003162600621988454;0.0043760226235852245;0.04325889875839041;4.935113549660167e-05;0.9166399422314042;0.9331553543892522;0.06946856493569739;0.10697946401705413;0.0009961725094945685
13443;0.14009887973371976;0.139898605109902;0.15378511430486244;0.020772546474892066;0.10981080945138046;0.0007108842737981357;0.0007140860738782474;0.09535895322669617;3.501977777294678e-06;0.9303888634574058;0.9862257888908028;0.03429866761646228;0.021392429509546885;0.05860551491826562
9733;0.9351908489180305;0.2624443856982759;0.31438991302295094;0.00571452221016484;0.12186142767055139;0.003551367423488158;0.014023812403811542;0.28880415023438205;3.2592062555936846e-05;0.8488103633440844;0.9259713201693531;0.16182103789158198;0.04399858438387088;0.2658918125747296
17516;0.03760192778216833;0.04539114510649137;0.3485092789804043;9.060917201979323e-05;0.002620034808177226;0.0026890097078562094;0.023402649449934105;0.3193989795251293;0.0033465565703608494;0.41737051950146875;0.09557491355724729;0.008517077278068937;0.006902622573600438;0.39344713551514104
2331;0.46054570414122536;0.32890789462334624;0.20257314191464446;0.0001107767764299226;0.03776665338482967;0.0024516472321292463;0.004472107226227548;0.5116491834989461;0.00021157600507942074;0.907609807823854;0.8408144226207296;0.08578891554634459;0.04155835993559786;0.0013030480650878665
901;0.856561421342881;0.25378335725842854;0.2718587948461097;0.07320397872210399;0.027039992432953915;7.564600456284323e-05;0.005214207740069769;0.1021327365013302;5.10336430114883e-05;0.4875820262632485;0.41591887247389314;0.0003132411917582125;3.5318823022827417e-06;0.12917169796504602
10650;0.643321076824841;0.22971908341997638;0.23351303838401616;0.004061766518505469;0.03107853905524505;0.004727853836408667;0.01750915020268599;0.813709437823506;0.0020827349215852974;0.9141780465621676;0.7941079066902746;0.18670975092466427;0.03195147163429115;0.22490249558076286
18231;0.06975820254045349;0.21179909946262923;0.13686453299091966;0.02901688293836219;0.053102587596289524;0.00026173977604488784;0.00217191613697036;0.06492751224415802;9.749334331991615e-05;0.9676954318653618;0.945276117485318;0.0033883282375487484;0.006359860627406766;0.0708080838857777
7943;0.032354683914139995;0.13883145114480744;0.2104252425322401;0.028897837444992497;0.09896276664386569;0.007727741905239258;0.023087254809972087;0.0762195114075453;0.0010564697559378433;0.962384699678166;0.9069768198882119;0.027761561310601087;0.02257922100380759;0.06185399282569944
11664;0.623070232953824;0.3391941335857293;0.16001628658232164;0.001651142479788765;0.04401865901349747;0.000941961889878912;0.006771012958019515;0.11290334087419066;0.0002621585125839507;0.9009874012328031;0.7614546323740226;0.05086012726238404;0.04441511781436264;0.0010093148558286463
10128;0.09332613032251964;0.14986781795292398;0.1740671763233659;0.05641156075366917;0.11979540068289828;0.01667042016946965;0.027821938850776398;0.302065559670213;0.009795275371697998;0.9330374157755981;0.740467814452961;0.034231569497946576;0.015426983020355695;0.29035960440559827
14499;0.8971246153248984;0.5992331315272317;0.2543368596395176;7.693790045138288e-05;0.0015534067443083177;0.08986130549833657;0.024214169892183543;0.13952293993782774;0.0005984810622390592;0.9260541972681522;0.8863553486420349;0.030946100287815036;0.00735905157604155;0.25921328859844983
3988;0.37878683504064;0.27612244605110065;0.285844701482516;0.012308493783210778;0.0985626896651572;0.000939802848398366;0.0028293693917692325;0.1831568986368489;0.00021459896651693935;0.8412163719654505;0.8929242844071824;0.24911184680552723;0.1808563670577804;0.16878876810836033
11241;0.885091191903035;0.4808624782304984;0.23002322756012375;0.058189222767797505;0.21346450672131886;0.00937546105801136;0.010625872054902135;0.2985604985999025;0.0029258702129332376;0.8470159707890378;0.787414250697946;0.1683189098884995;0.277766099133009;0.352851421484962
7190;0.9262173816622149;0.7109451559348817;0.3786733015542698;3.418290112657978e-05;0.004994132196389347;0.013485376002077097;0.05453903045149483;0.27822546081251176;0.013822806411893587;0.8205016610881758;0.5536759855883842;0.04437858928289829;0.015067470581222833;0.0002951512555331077
12949;0.029047285793636128;0.05427449532506515;0.2975454295672051;0.009071665204003435;0.0706806256641952;0.010539389989363556;0.0287215916856809;0.057751477075029194;0.004675283086954486;0.9426099338578349;0.9044085500579973;0.00557566694201068;0.002646233746352737;0.06015587476371455
16254;0.8481454431712361;0.6037961768609558;0.4682785269008431;0.00037110438764137145;0.0027909499481021307;0.020647807961614365;0.1085647866783288;0.38822363431648216;0.00016183458429435283;0.8905262211921793;0.929878083040427;0.018249551601518456;0.005324133071507081;0.26912551644029414
4825;0.985834848222248;0.6974569241071155;0.3922987527787603;4.880223812520287e-05;0.001398184084976358;0.012894236926031269;0.0557424038226105;0.1662316207479177;0.0011433765210477457;0.7552220363448046;0.3621191976142147;0.009037379911880309;0.0017755299292162492;0.2808631539149117
9121;0.2438350149631296;0.15132363039925242;0.19298290486374178;0.009082526499149037;0.0634520206600374;0.01786500776925032;0.03973207312438794;0.5513248192641151;0.055207977466317316;0.9299357169772492;0.7926894469754018;0.044999752398131546;0.025196742048118156;0.2180305981216855
8604;0.2802154724947758;0.32753707768670587;0.32103037715919136;1.6287619907789023e-05;0.004927489430839096;0.007554821095474418;0.00937121980457165;0.7490476609937825;0.0001610388466523122;0.8488105653571889;0.934002952053825;0.17405041190021714;0.07505519951151703;0.017209657859253973
5759;0.07000830732672408;0.09522063265911003;0.15353143465729885;0.12426006449978497;0.19833395316618438;0.0028264429031319817;0.00999027651988014;0.2454286011086188;0.0015360795634285335;0.9548868494154126;0.9796219402071337;0.05506743016307891;0.014772390722399588;0.0093962562596076
13378;0.8605272615592183;0.28474619002798707;0.3444430578592736;0.013865977594505537;0.10450482276862624;0.03403934707537803;0.13694865915629414;0.38982970638877024;0.04025937265816235;0.8730804252724257;0.6928192221387254;0.1288251312014186;0.17136421492623446;0.1691974795982847
3452;0.46509191546183315;0.34955759688057086;0.3743368396706021;0.005687920485447602;0.06183797637457093;0.004713064703879163;0.0033010631031981804;0.2812017794440983;6.825721625987317e-06;0.8870120130175495;0.9779869773712416;0.17865882150639106;0.140672289349881;0.13946218620566128
6724;0.30672782519428865;0.21645770700438505;0.19224244620834355;8.620081718443497e-05;0.0012855242453539042;0.02138148172102582;0.05679655147664073;0.3890176354490102;0.05872768573535501;0.8180572663719672;0.7168880434281945;0.1326655714484127;0.019147391563683353;0.428287892038747
694;0.07405611290789618;0.1372937785881822;0.31009040655075326;0.14266220129204346;0.0793170447642284;0.012546520384491658;0.026644768623808438;0.21276819410290848;8.27205632076331e-05;0.9651948346925991;0.7998665791642052;0.11255178381996057;0.05959297058288827;0.185120029318422
4794;0.9968632005139484;0.9017247040331632;0.4507311920877971;6.33846834995441e-05;0.0014720464589678191;0.0021999053547049805;0.024774917494740985;0.1889122023452001;0.0008308723993575079;0.8198970226801143;0.6723928861142956;0.004214265423850412;0.0018940316579792718;0.004258647244629131
15487;0.28283997330917354;0.06472106680470843;0.2924443869051279;6.838055866657503e-05;0.0009367003978635111;0.000142973738578192;0.007364345867507956;0.5087323525504219;0.00013205340068265286;0.8047675225609803;0.9603652686954269;0.13925014471608982;0.020476182391473342;0.2840275828582618
1906;0.17503667890282493;0.15593327739933707;0.19578513390642907;0.054958535020874055;0.11274907326632368;0.024023663259893694;0.011732472798965105;0.3272772101086873;0.027724004557175868;0.9182097392960283;0.6780451434185931;0.16362521365052998;0.17159242660788765;0.19855726796047785
16657;0.3420397078677546;0.19495670240990964;0.22830214807377464;0.1173056528631826;0.18333807600990773;0.012330889204514705;0.04309943324317636;0.4028284928836271;0.02820621894604049;0.935138988566468;0.8774320628624362;0.27745397808352634;0.253060706139558;0.30317518471811167
10797;0.9144585549662883;0.5897571877985813;0.27599988767070327;0.00013588641817100473;0.004095556487594895;0.08838745497935838;0.05014006719506805;0.13406396946715315;0.008202563710375673;0.9063899639730837;0.90284426950832;0.02912534803629576;0.009542017516279342;0.21526484344115304
5812;0.7585231593695335;0.4175991706926388;0.23897379220328813;2.0439124521246245e-05;0.0011017803007355522;0.09535535517425943;0.02056030440935964;0.13376073515031925;0.0034398226566114054;0.92914871920837;0.9085520420780027;0.021814105705257734;0.0044653465822034905;0.28992331596450865
4100;0.1557642377016546;0.18356066411590435;0.19054501118541706;0.02550227952247946;0.1049093843767364;0.002397643002710811;0.014911214642780694;0.16194652546980443;0.004307910625339276;0.9432047469693375;0.9108219302884987;0.012166049366602507;0.0033578344055275227;0.16354836067351577
6125;0.45275971214990457;0.27959670739410575;0.3358287832848833;0.018814069495412755;0.11019919235335114;0.04682657490834577;0.09931952881595757;0.49918952408710887;0.0030574296256048903;0.8610276432594643;0.5970859101232272;0.21981812498283929;0.20106915750564608;0.4423382096055171
4894;0.24705049343207539;0.10031601319772619;0.29234120932507796;0.0033202749659026836;0.15334361949396055;0.008712472848211913;0.11651143783551632;0.18503676589482707;0.022485536105225884;0.9246584993405406;0.7282641862050682;0.12303517995719365;0.10139797931727723;6.518567704614553e-06
3092;0.46178915643120927;0.13747248936991494;0.17171804895934079;0.06475561252345059;0.20346919686611914;0.0010494646802186672;0.033291582526040774;0.2586086835359099;0.004021180474593976;0.9312825166145082;0.6832499290994343;0.06158552151459372;0.10994216603067195;0.0008083965090002242
15029;0.011861302932829778;0.06783136457957428;0.13929600399358008;0.1444005509108303;0.16932838998642977;0.0010643854248119854;0.0010740463645919223;0.17544942775076436;0.0015368606328615376;0.8630191279419278;0.8640743075327302;0.08388004107255204;0.1274453022204389;0.15011913593244805
13612;0.0305251881491067;0.08220207763764877;0.15774094324673638;0.002412242315732463;0.142805698307489;0.01772485663660636;0.007418396928066548;0.15802814900218093;0.024305957553816798;0.9210367330700194;0.7856428796232139;0.004904020114973487;0.013813511066751915;0.026641129128964693
14962;0.5956401112968569;0.34896338330439125;0.20875375329849058;0.0006301880916975036;0.017672164845564903;0.0004699823274743201;0.0009141724943275715;0.255584291683948;0.00037539798343355884;0.8504138967273956;0.853702836096588;0.18186934518232137;0.1978012868854618;0.07096501912726409
6907;0.7113990817531425;0.47505550066657576;0.26459277124179104;0.012915353105473088;0.10192612622853744;0.028701235103058075;0.11299558359003449;0.3801135846817593;0.06581859083476209;0.8440718413516587;0.7864363413945;0.15006987244822365;0.14742462474734322;0.01033130215143055
6089;0.7445075973748948;0.5388875810405624;0.3161335239224869;0.00012462411426511995;0.00449242652678756;0.015386303350541137;0.019390935982373295;0.35853176365834133;0.006551511202749001;0.9265288101238467;0.8314897878132267;0.06018298340806163;0.05168648263260219;0.16458769834446202
5202;0.9094326709039385;0.2891584476001292;0.4030375562167515;2.5678640612851957e-05;0.00521681252381455;0.1751380397018301;0.35298052481113124;0.47649902841690916;0.014487704875275726;0.5568170479210898;0.3407912923025456;0.02619251155647554;0.0038719824456212365;0.22629616356880575
8530;0.8386363544465356;0.5142489489061958;0.32711543090387907;0.007104932954180181;0.06696269709578975;0.044329523874845976;0.06237435456391827;0.3181508922313584;0.009619677949191113;0.7583085521114136;0.8590863828194217;0.07982836062301944;0.02684672543560299;0.30413419528390895
14704;0.8768927702637429;0.6369346631795029;0.4512481595227349;0.0002789174915196027;0.032229190412733665;0.0012724840804146005;0.018210659211663094;0.42745312318335826;0.0014041832629820721;0.8294170829199564;0.7344324786789559;0.26134962501697406;0.5343452642677113;0.00026464102588885874
5072;0.9706939426470418;0.5806591916772095;0.30540337404778506;4.511792707460029e-05;0.0013127331216040254;0.03108584963211566;0.0065683217114427764;0.1602414061873332;0.00038460672971213556;0.9268631188845489;0.9255187111574962;0.010663027429442138;0.0016993908436895673;0.15327017272625412
4327;0.48495447203102454;0.3618901813880692;0.33593511857725394;0.0002051360589354661;0.025701234078976797;0.004426522025081122;0.08065432266290173;0.48827258954925595;2.2567011352735066e-05;0.9566977460724717;0.9180026097908066;0.10551421985100481;0.03630253884918555;0.0002402108030939735
15958;0.6576423895790945;0.24626806556957645;0.26246081657867565;0.0011520641412164953;0.0029444778546555846;0.0044283321413775495;0.014031053466224524;0.5270407541798106;0.0003617111388684251;0.8637336057450845;0.9385613682226972;0.16776891021885457;0.09127707923019185;0.15512114077223488
8192;0.789470091118181;0.367062081207212;0.36118758775132576;0.00010612170260667166;0.012937367744127957;0.07820372314264655;0.017808318360755415;0.3157774222105579;0.0006895004812605742;0.9368119990130984;0.9729197264509512;0.06057435324069502;0.021454222066750142;0.30455760001408955
9232;0.09423945775742784;0.10985971768219083;0.14385989914759897;0.07413140118655047;0.15316039022828307;0.0010284538825301598;0.008433144705601962;0.1068550296696715;0.0013264593645614308;0.88964526140498;0.7685508387572942;0.10329732864837911;0.050773033926181314;0.0662729938852368
11295;0.6365371976314455;0.3849849884942809;0.28270220811823665;3.7126462670055015e-05;0.008339442084510039;0.11248858903046097;0.07461352014021329;0.34546236442787376;0.036797876273392385;0.8355407077234993;0.7778313028769146;0.040487096177924196;0.028340011893071837;0.40094994056210764
3765;0.8078665185265093;0.23329619411608857;0.26723815983824806;0.003422202834645643;0.026327077116067986;0.013424401331827554;0.11642909773127481;0.41331825591307286;0.028323168262340187;0.9021168303203398;0.8962296082568556;0.2509602195862049;0.2995792771499495;0.27037080195007274
8605;0.2839945645663291;0.10617567364566373;0.19132544801148205;0.01624399651003694;0.04254269441851499;0.0028848300643209515;0.017816490905636723;0.09446475652200702;0.010823291509815548;0.9263424349654736;0.7006973446888551;0.010950424951850852;0.00876483484265046;0.0004612999584280907
7838;0.639448224146274;0.27013335442089303;0.4943968129395737;0.0005255097831318241;0.043282232925856715;0.019920361782882028;0.2396963599514783;0.41823964936246943;0.0006089886814585956;0.9673709000023192;0.8919651360197782;0.15211123063516954;0.05919961318305954;0.011458703899583129
2962;0.3307867216523234;0.05886798965594566;0.2899553382471541;9.838699878457546e-05;0.004613291068865289;4.0472929342213856e-05;0.004115511320947257;0.015134598046854781;8.902890853394082e-05;0.21586530846003044;0.34830165357462384;0.0009904448112437443;1.8196655055779293e-05;0.14290637926023836
4756;0.7578562061810852;0.32224397459193266;0.3284831752448995;0.00030200005191990937;0.0328566879348872;0.0019515372372657478;0.002388415549471498;0.08476672094333632;6.0122783434696416e-06;0.9736023549889307;0.9769224234133511;0.004407783230716112;0.001933816289413189;0.02086669341974097
11545;0.6182679044152012;0.28719720724061587;0.3960524497894387;0.00029705250657643446;0.0015950832923198625;0.04855574007516348;0.03150921219125541;0.5115322286334483;0.00045240337938238666;0.8152211945749314;0.9104185935008838;0.3519459725631887;0.3165000155615834;0.11271484340763593
12453;0.5627343803591377;0.31493264977273205;0.21639696195807115;0.0024502714848705035;0.0716844606642765;0.0026044840138221364;0.0010611503500730873;0.1146799570442658;0.0002792719663307113;0.8655316443271766;0.7805668433256252;0.08055574693525402;0.13242028258417923;0.05112928597763393
11888;0.44628816563970547;0.1357899528652042;0.32166107915918524;0.014142188827349298;0.07170372779104585;0.008932090705422493;0.020261765325336138;0.141643089296534;0.0017899271407934875;0.9686190932783755;0.8391055531958572;0.02679634586380546;0.05254292611198307;0.04224817903031361
9775;0.9828249778937355;0.7148194223931714;0.3634140777452744;0.01563779337917958;0.027732939091241665;0.06981788098265272;0.030635334662007466;0.26220587989876;0.0008586318762701013;0.8933770049756353;0.9300513763745603;0.03799282795534896;0.022119617859019364;0.30847673968649275
5844;0.19973084299564434;0.3806900911309273;0.2295048465331889;0.002577527098110257;0.006860286390435523;0.015285137336730578;0.08806021526571232;0.6045706380486657;0.014623888214500655;0.7958871910713805;0.9290880122946532;0.3282759733330834;0.1557797310427507;0.2601744084645664
10840;0.3636623256301974;0.15977052510531486;0.3135382207772949;0.0026833894786100266;0.020946338961974457;0.002941463648113171;0.0025450033818910744;0.8139756931387175;0.00458513840281126;0.854577224628771;0.9146542692305566;0.25960958982653004;0.1482987049555011;0.12855483791681735
11141;0.9911027585174623;0.7704250032873906;0.5084393118921973;7.231113977194695e-05;0.007358793039951371;0.04001531777300585;0.0774199793162139;0.302093294227797;0.0019920105249847573;0.86512928137325;0.8005212075894701;0.03359257476717868;0.01348831149980236;0.346452386630115
17041;0.261598832650687;0.2508891487574393;0.18800479407250031;0.0006911645976027659;0.006774405182459439;0.0500535360791841;0.007107997304243412;0.0893837215881791;0.001472795586058638;0.9002045336821226;0.9484371521255778;0.006754402421280667;0.0029267136871629395;0.2705672867156032
561;0.6898875097412202;0.5766915738515254;0.35158240888884545;0.0004199054979015024;0.011693817137655936;0.01704654646813961;0.03491293526070515;0.8122831312940686;0.08674857284089665;0.8711824694199662;0.8617872870204191;0.6309998377782882;0.20497197087161617;0.13813111227785044
8587;0.20790088985598465;0.23460834764298624;0.13566028590415855;0.003011065086141068;0.07060255087332262;0.00017994782973056755;0.0026085780534949327;0.027425736640422516;4.552287283668561e-05;0.93001913939027;0.9204307922032933;0.02513225509740454;0.02137640302424521;0.0002696422906571911
15849;0.194041179380323;0.08101348617633826;0.33835358546347527;0.0006455116351034426;0.010690634308041753;4.865678726232489e-05;0.010351936287092547;0.02513325032454448;0.00015053328916225626;0.29822678185379015;0.7054436212110397;0.0012977696278631819;6.522781312322104e-05;0.07852497311460355
17851;0.8429363932171426;0.3182398206311522;0.30269099759012247;0.00022840069143106892;0.0008543295009950031;0.010209648354982384;0.03860060137196066;0.3714813562456755;0.001275699644032716;0.7336222995586378;0.719051550533249;0.006200662238852371;0.0007852557769508825;0.3178833648525653
16475;0.5624171819254937;0.3341585534781155;0.30472375838724;0.011104078475456296;0.0956542734237459;0.042863250201250334;0.07742604842616457;0.2923938657089312;0.03922386399866075;0.8480615102379234;0.8390979789655295;0.06016419118759298;0.10370646784487332;0.38731301989799544
3424;0.24451174536514303;0.2791602144170545;0.2682578783644096;0.004189473743383645;0.005744463466206015;0.00596489769116386;0.02632068838664496;0.9481501232332568;0.0273446110203055;0.9099134722858819;0.7656888962584789;0.29502790055314726;0.2008120849001074;0.4124234332933575
14008;0.5252065494899916;0.33370433984891246;0.27610397615561827;0.00017008385048917577;0.00277293747114307;0.0666037415854391;0.0815936262472121;0.3137744697486247;0.037525975455463545;0.8940499904139653;0.8316046886462412;0.06023383432211075;0.02663939161296058;0.23318812977825312
3094;0.16902842146052563;0.06647723603043307;0.18538897165092302;0.0027107402393646046;0.058175045959616464;0.05290926737427845;0.10564619848232072;0.9226838330615994;0.026282705560820088;0.8181052267767975;0.6243090790504103;0.3977818894478385;0.06311800526024486;0.5354188391810208
16322;0.5886556204441772;0.22882976475888592;0.39015244941569477;0.0007379918437529295;0.007154521047598961;0.0031153378298230516;0.00740020760355857;0.7403921173139224;0.0041186550729081;0.8949456492811713;0.9290596360773535;0.05164462589519262;0.04488759696877542;0.3195586604367344
12445;0.4439396358906398;0.17782191998725322;0.1784978503843003;5.635847494799664e-05;0.01425756606150364;0.0020674743448119057;0.001488079448491491;0.030835526004214468;0.0004387671444422612;0.9226484024806856;0.9544998461533941;0.0022526695023202346;0.0015592979176982525;3.757131680246717e-05
3193;0.47845333478471885;0.39038075111366427;0.2685852128622662;0.00023830632501929623;0.031140990714382227;0.002318233487939125;0.0028703556110965182;0.078624046062981;0.0003290959317065496;0.8104588560032688;0.9130030725301902;0.06590512308960393;0.0856905015386925;0.0007418588862685202
8094;0.28881180587473826;0.08253464403237715;0.3582852003506949;0.0013157028516434873;0.023434345328794525;1.133624547802629e-05;0.057479958322167596;0.05603414954655563;1.5794036637409904e-05;0.14809102803129987;0.10218425415733218;0.0007623639180075296;5.849070196957876e-05;0.020844339447759538
